,0
58269,5581.722058067398
58270,5694.834047877709
58271,5790.998504466731
58272,5830.161419056753
58273,5739.090506883674
58274,5813.038166096069
58275,5981.119210979481
58276,5821.948004872695
58277,5702.830436145808
58278,5739.485650241177
58279,5662.141315610462
58280,5369.4979603835245
58281,5136.881527614017
58282,5122.539425488156
58283,5199.8773585484105
58284,5175.632747320882
58285,5444.984850386627
58286,5504.276912447456
58287,5664.334198297486
58288,5562.353593115224
58289,5702.695891489157
58290,5727.187288540607
58291,5797.484466023699
58292,5783.954460814312
58293,5833.283649352498
58294,5794.525676457285
58295,5770.775398236966
58296,5901.849552350272
58297,5788.580685412373
58298,5792.715029092947
58299,5824.415851934898
58300,5792.451512181138
58301,5706.886876168366
58302,5505.038358830215
58303,5135.649660330129
58304,5148.185765150284
58305,5102.883896363469
58306,5174.573400818358
58307,5170.445025047322
58308,5123.476550083072
58309,5244.102054187912
58310,5312.727881655968
58311,5502.444137097257
58312,5665.079245225279
58313,5652.728738444194
58314,5717.743204338311
58315,5693.854523877065
58316,5745.819014273772
58317,5767.807574795184
58318,5882.963160720745
58319,5724.559598682776
58320,5815.460742988289
58321,5781.91058508254
58322,5785.1477935249995
58323,5832.517666206981
58324,5690.294621544095
58325,5705.071812114528
58326,5505.550134271007
58327,4954.262828058264
58328,4815.489948918952
58329,4707.066985505739
58330,4833.64255381336
58331,4810.268590237151
58332,4754.0237157713955
58333,4903.741600233072
58334,4968.317310574027
58335,5324.292618221586
58336,5505.62746468452
58337,5618.3304803980855
58338,5708.767355140897
58339,5776.853769954226
58340,5763.804519687643
58341,5677.114879158062
58342,5613.905519553759
58343,5823.228275455373
58344,5945.395663585527
58345,5963.250951958822
58346,5806.012056199319
58347,5835.841352906644
58348,5777.505842029269
58349,5747.817676233957
58350,5384.936112072559
58351,5021.3392823748845
58352,4650.573216160789
58353,4584.8405153370995
58354,4608.3980247209465
58355,4500.526576188032
58356,4463.845473116533
58357,4490.673829004495
58358,4652.983982061592
58359,5099.627970971578
58360,5190.564676374051
58361,5356.658696285172
58362,5446.8525645322325
58363,5409.524945443106
58364,5470.4030450837045
58365,5720.512861607876
58366,5635.489454820787
58367,5580.2589718720355
58368,5645.444555135633
58369,5712.974579139328
58370,5568.454431003206
58371,5577.962593633456
58372,5700.686593349119
58373,5406.087737203959
58374,5312.78722083171
58375,5279.8302432643095
58376,4806.4068330595
58377,4746.09010940008
58378,4353.602168866146
58379,4186.708377664152
58380,4036.8697384559564
58381,4200.783727259956
58382,4587.9485992585805
58383,4987.896577302534
58384,5275.934514064276
58385,5336.1843236982595
58386,5414.665833240189
58387,5564.212087654355
58388,5637.49010781326
58389,5613.067642901095
58390,5611.692625913395
58391,5713.155914792554
58392,5596.341598954654
58393,5666.741287928671
58394,5566.923112089307
58395,5735.716700912731
58396,5529.746729804833
58397,5351.214161380035
58398,5344.217894950619
58399,5326.639568342752
58400,5352.213514669542
58401,5471.720699720068
58402,5579.568241672208
58403,5382.160861715126
58404,5322.586201052111
58405,5360.482852691151
58406,5726.504017478598
58407,5637.92348374111
58408,5799.619917353908
58409,5809.275654399061
58410,5804.869120823928
58411,5869.1873824198765
58412,5920.399971598111
58413,5797.27465015966
58414,4962.189677099018
58415,5584.8153902328395
58416,5846.08447400227
58417,5916.809712479909
58418,6017.490587484886
58419,5805.17023663023
58420,5839.711674173805
58421,5595.322571424743
58422,5622.534093642186
58423,5568.108567432696
58424,5294.884352773847
58425,5170.574779116392
58426,5122.165833282054
58427,5067.769084411122
58428,4908.428751096132
58429,4820.36912094491
58430,4833.12345365723
58431,4721.985035377695
58432,4711.322273083441
58433,4863.307011624816
58434,4879.8753639115575
58435,4878.582901848145
58436,4860.535721265164
58437,4682.089638866952
58438,5396.248837586871
58439,4880.147008357539
58440,5033.655366816352
58441,4930.310142954458
58442,5075.992447697318
58443,5447.433665058348
58444,5262.512229742509
58445,4954.962933466988
58446,4748.948036353223
58447,4606.794382106453
58448,4716.401584776602
58449,4568.529939099645
58450,4526.734379821231
58451,4742.363746102014
58452,4857.376108499047
58453,4889.240966978611
58454,4680.8217088606125
58455,5134.105982240582
58456,5435.029466377579
58457,5737.129274388942
58458,5535.304183465135
58459,5563.516017101911
58460,5571.336449621976
58461,5600.356776326998
58462,5446.1094924692925
58463,5411.364638610666
58464,5494.228262620944
58465,5387.062724053606
58466,5282.276603467235
58467,5339.783077754927
58468,5220.121824469109
58469,5129.389851323811
58470,4991.151907815098
58471,4895.8004064431225
58472,4768.477874691902
58473,4873.2442145139285
58474,4605.393192740033
58475,4636.795392198503
58476,4545.907891838697
58477,4558.882335306429
58478,4732.23493792732
58479,4875.390237244768
58480,5028.131200544939
58481,5022.68954404519
58482,5178.543203377003
58483,5289.101897036251
58484,5408.700846662042
58485,5222.556607501813
58486,5612.481396977969
58487,5960.208516980298
58488,5880.0493971999285
58489,5869.698986329539
58490,5819.755027644251
58491,5873.155452524269
58492,5847.77276214499
58493,6043.183032100044
58494,5888.275783845475
58495,5767.108064792143
58496,5852.518535644894
58497,5862.902660802158
58498,5828.937396702862
58499,5843.174380413579
58500,5639.722462392782
58501,5640.719924223131
58502,5822.834534237257
58503,5614.258846106769
58504,5531.585907818802
58505,5337.140796964792
58506,5358.2512260909325
58507,5484.495200757104
58508,5325.432934892858
58509,5330.873435424446
58510,5272.298487898054
58511,5226.515406805101
58512,5356.109992371545
58513,5386.0629667730955
58514,5195.836435178341
58515,5313.824681770149
58516,5101.252299668145
58517,4969.258353381946
58518,4843.145417681717
58519,4830.589649493317
58520,4273.872083384221
58521,4241.671444715482
58522,4318.108184313936
58523,4205.558409751199
58524,4142.16996944094
58525,4287.624863193237
58526,4498.505603412487
58527,4648.461496128331
58528,4784.572132138398
58529,5314.917471411713
58530,5374.146920261545
58531,5411.68016784675
58532,5527.6496369005
58533,5438.226128308244
58534,5498.652172809076
58535,5534.75421943618
58536,5502.286445732453
58537,5495.58667867577
58538,5421.415032736163
58539,5647.362025842999
58540,5494.930565390624
58541,5178.513795932552
58542,5064.835010063163
58543,4770.852332770398
58544,4365.28529279784
58545,4318.048726474083
58546,4220.399536797905
58547,4045.3714089060163
58548,4093.927334886651
58549,4231.764743601837
58550,4773.101955034252
58551,4931.272436372853
58552,4961.809591986047
58553,5141.4938440290725
58554,5189.571943570464
58555,5255.77022741811
58556,5471.2316757993085
58557,5375.371525099958
58558,5382.831780633351
58559,5590.88877676709
58560,5619.38643370361
58561,5707.369076759695
58562,5689.7123358973095
58563,5789.626451337193
58564,5595.872992917668
58565,5530.938808712757
58566,5496.694502196287
58567,5202.270006408693
58568,5178.005120097615
58569,5060.169147127367
58570,5041.539750136993
58571,5254.616506286819
58572,5652.91721031276
58573,5854.6852238385045
58574,5827.774081165389
58575,5587.3989792720795
58576,5611.251295933167
58577,5649.93395118719
58578,5697.673318112729
58579,5705.1238910326265
58580,5602.174299872514
58581,5521.914597386506
58582,5078.249259840721
58583,5191.65269797673
58584,5132.012371414913
58585,5257.174825492747
58586,5113.211799233873
58587,5335.322540365293
58588,5118.756676594002
58589,5134.72322085737
58590,4922.401322908943
58591,4777.887690437136
58592,4539.719522769698
58593,4438.215630417738
58594,4331.951293912405
58595,4500.874784196821
58596,4699.606310868389
58597,4564.991787391038
58598,4468.865987712008
58599,4589.612938547778
58600,4550.691167895615
58601,4758.219245835988
58602,4732.92043960022
58603,4880.178303939144
58604,5047.315107729353
58605,5092.285297959925
58606,5507.463631141139
58607,5116.774033126664
58608,5348.523612476471
58609,5211.298162421791
58610,5482.647636612418
58611,5674.020422441458
58612,5594.902539587615
58613,5152.61134721508
58614,4892.950151720712
58615,4587.094790934515
58616,4309.080893273805
58617,4448.601731644471
58618,4886.26872208762
58619,5417.597278575511
58620,5561.4399625784745
58621,5339.752725053155
58622,5226.293858056798
58623,5521.3780126021065
58624,5656.631864536721
58625,5498.3858666044725
58626,5430.611157661875
58627,5540.478287046659
58628,5550.916998529286
58629,5608.390711146855
58630,5726.656617609226
58631,5554.708542657974
58632,5531.3117800928885
58633,5569.5592383486755
58634,5669.816869412564
58635,5573.4544904097975
58636,5583.296933126837
58637,5451.395644380605
58638,5088.214425618173
58639,4719.298195010813
58640,4472.275311766789
58641,4460.373733901646
58642,4241.487515098778
58643,4321.534007315418
58644,4440.519550071691
58645,4567.728929538006
58646,5254.961249963224
58647,5239.256063139022
58648,5673.2988427980945
58649,5871.89887131468
58650,5803.078724894672
58651,5850.221883736238
58652,5939.304029280582
58653,5947.224184228254
58654,5581.607078096535
58655,5677.892531492443
58656,5553.314863287115
58657,5433.371098637015
58658,5352.734414379155
58659,5393.193412001977
58660,5266.286637262738
58661,5416.099732326253
58662,5391.025227262379
58663,5382.576172033947
58664,5347.626849343913
58665,5619.549875555904
58666,5363.032088592606
58667,5368.360009182367
58668,5312.250258351493
58669,5368.165983144702
58670,5248.300141470209
58671,5401.721534762143
58672,5611.348860171945
58673,5590.83855120946
58674,5702.664324912987
58675,5705.210817962105
58676,5670.433286378967
58677,5481.543053229428
58678,5324.705386668489
58679,5478.427389758422
58680,5413.6722616174
58681,5326.398788252288
58682,5566.865112689712
58683,5496.134462079882
58684,5497.015820006702
58685,5702.839337556416
58686,5698.017726881329
58687,5683.406268219542
58688,5491.094770480709
58689,5527.945290676171
58690,5377.02908368126
58691,5136.570184453043
58692,5177.87665550158
58693,5164.161704537969
58694,5348.430466242447
58695,5349.552384062452
58696,5335.7640874817
58697,5507.098296919237
58698,5592.170727768289
58699,5517.871706874929
58700,5375.566521312399
58701,5220.176023007356
58702,5722.232036650505
58703,5307.453519743183
58704,5237.271654868803
58705,5326.359373356046
58706,5442.914223804006
58707,5426.377179788381
58708,5553.994071699306
58709,5333.908781344701
58710,5303.119331281664
58711,4958.74862225734
58712,4964.739869368173
58713,4792.6003054965995
58714,4586.219623854663
58715,4550.861967645928
58716,4635.272082794535
58717,4815.398605565561
58718,5135.502485840584
58719,5226.375188201431
58720,5483.802568444678
58721,5635.202836745322
58722,5693.719710733862
58723,5808.3522120297675
58724,5830.262532169495
58725,5798.140403494124
58726,5960.93405262043
58727,5922.626890915344
58728,5843.3215219437825
58729,5895.875142961458
58730,5825.430544181176
58731,5764.902829521562
58732,6000.24155802117
58733,6007.356321154196
58734,5620.28577760881
58735,5438.327515907
58736,5039.607781327843
58737,4822.281029080122
58738,4589.655810774969
58739,4576.287039972344
58740,4851.896091533746
58741,4899.387013274925
58742,5538.478442377535
58743,5368.49320463907
58744,5466.481372834087
58745,5623.087751386738
58746,5678.230082949157
58747,5568.754056644883
58748,5696.565232483566
58749,5874.123779191943
58750,5499.99973150938
58751,5860.783316522656
58752,5827.295720278612
58753,5834.270614246774
58754,5934.6961389264925
58755,5999.377532232011
58756,5996.928327530175
58757,5904.660178835199
58758,5350.2168201955565
58759,5105.069758375724
58760,4671.022224834697
58761,4611.6798561153655
58762,4558.159425504212
58763,4653.741044130757
58764,5067.991685168833
58765,4990.676486143953
58766,5212.562117055923
58767,5275.879321201341
58768,5213.330658494458
58769,5464.549940585732
58770,5367.851958322732
58771,5411.104456949516
58772,5303.463254766618
58773,5477.802936426214
58774,5562.328893859714
58775,5199.607412122365
58776,5089.779019140582
58777,5174.238871983329
58778,5335.623847513948
58779,5445.372393538718
58780,5187.232742406018
58781,4980.331063016424
58782,4764.260250374134
58783,4654.152104173362
58784,4763.39584223159
58785,4758.858996948551
58786,4805.454654821439
58787,4643.5048489281935
58788,4744.624777311133
58789,4927.714435366061
58790,5252.333908797272
58791,5278.719055322338
58792,5267.8288922580805
58793,5298.910733511766
58794,5262.063126998008
58795,5437.371669918704
58796,5559.849483062425
58797,5623.993855960629
58798,5516.099407239806
58799,5652.527331347222
58800,5766.33400365466
58801,5697.854699503342
58802,5601.727294708492
58803,5703.635993484001
58804,5633.271944738
58805,5576.174916218555
58806,5349.967987494903
58807,5012.4083863772585
58808,4769.320225148237
58809,4566.474473627042
58810,4509.761007901219
58811,4666.0141001928505
58812,4623.571427689613
58813,4850.730712510576
58814,5011.521247103681
58815,5166.2385421146555
58816,5350.024421786042
58817,5352.636308551404
58818,5383.857967616616
58819,5425.161627785542
58820,5473.55027609789
58821,5627.788932171369
58822,5563.82289096438
58823,5503.795350538789
58824,5482.751371816725
58825,5377.407099704575
58826,5308.043065813368
58827,5306.066683354142
58828,5341.655329696298
58829,5313.568022181522
58830,5321.306980837458
58831,5171.463830087519
58832,5657.606327980251
58833,5805.313372498713
58834,5861.683985068523
58835,5835.245104237138
58836,5691.27121531946
58837,5625.012151397014
58838,5639.632288878088
58839,5823.091653657429
58840,5873.276453458297
58841,5814.853299013211
58842,5933.1532713611805
58843,5889.44749913548
58844,5688.438245276929
58845,5623.574721519422
58846,5306.437163079626
58847,5409.8491881516475
58848,5468.09265424649
58849,5416.314189482392
58850,5508.850110642532
58851,5506.018529000594
58852,5569.3952800993675
58853,5460.182605346004
58854,5320.527498513373
58855,5129.928611154054
58856,4899.044345237622
58857,4890.92667823842
58858,4729.777452977911
58859,4787.768365590243
58860,4635.48446025068
58861,4910.746922598248
58862,5122.005676866581
58863,5314.521545280695
58864,5482.409633956645
58865,5495.642845239263
58866,5496.474705315111
58867,5281.1087027911
58868,5380.851301316186
58869,5268.726857124728
58870,5592.230940906151
58871,5323.74786859247
58872,5397.221437871212
58873,5440.561316637483
58874,5429.348057276284
58875,5543.8840405071405
58876,5370.2459356597665
58877,5381.859024687429
58878,5134.285674307542
58879,5226.059537256582
58880,5177.803722916354
58881,5146.565272596245
58882,4976.05145184959
58883,5055.307298094294
58884,4954.496209869162
58885,5175.80388320004
58886,5287.325142984136
58887,5519.955110125344
58888,5491.51311222995
58889,5426.827120416567
58890,5605.597078274102
58891,5665.801454019772
58892,5717.399187900878
58893,5817.606154364459
58894,5660.320204428071
58895,5720.6921584841975
58896,5617.977040575164
58897,5678.319768492026
58898,5683.3551565892585
58899,5859.543425836349
58900,5796.330411407076
58901,5913.309635620864
58902,5474.460713905563
58903,5112.672342575267
58904,4786.554693739439
58905,4659.153448963785
58906,4687.33351498992
58907,4731.87898680422
58908,4928.757006301313
58909,5273.271004358248
58910,5346.455047220841
58911,5554.697687869208
58912,5553.357582213445
58913,5725.2065258724115
58914,5513.424942019308
58915,5604.76079590193
58916,5659.508426542599
58917,5643.6400920977585
58918,5713.025056462601
58919,5649.122451650089
58920,5670.768612226184
58921,5866.299798083769
58922,5675.613156530616
58923,5768.314670231819
58924,5616.205573779422
58925,5545.483381164492
58926,5389.042631475033
58927,5089.657944217882
58928,4803.142801691878
58929,4470.360421753953
58930,4463.491458479293
58931,4618.277952895097
58932,4699.56975447739
58933,4863.158098129075
58934,5045.637993824744
58935,5219.526249254021
58936,5337.670025884659
58937,5470.191295956508
58938,5516.773341944654
58939,5536.027285441186
58940,5493.319300658928
58941,5684.432013250145
58942,5416.789397897781
58943,5741.794066653134
58944,5681.99922896741
58945,5745.148638051742
58946,5611.281529393218
58947,5559.681486262577
58948,5649.377726636083
58949,5485.785847534069
58950,5198.2536654311725
58951,4967.031661996417
58952,4826.815391282357
58953,4611.050848944511
58954,4513.348162578736
58955,4607.536794593582
58956,4676.027023504753
58957,4841.854041030644
58958,5193.738247688382
58959,5138.091280918756
58960,5235.380836877351
58961,5098.617951149233
58962,5231.742383782422
58963,5114.763870551453
58964,5103.685845508212
58965,5176.948533910614
58966,5463.295190072251
58967,5443.1403705684825
58968,5407.279401827934
58969,5639.404052661414
58970,5659.524719248566
58971,5621.659759527433
58972,5690.874046724519
58973,5441.672100137714
58974,5189.7446967645255
58975,4959.108478774006
58976,4721.160230450315
58977,4621.470246007333
58978,4512.771417689977
58979,4639.76128000557
58980,4742.839670810383
58981,4958.675639758219
58982,5210.154494972839
58983,5194.332487522523
58984,5330.704459828903
58985,5371.73387289805
58986,5195.5621719678775
58987,5229.511206739632
58988,5460.232690717911
58989,5347.1427316129075
58990,5659.714021158421
58991,5480.015227483119
58992,5547.049969167744
58993,5632.745617134712
58994,5718.315574672489
58995,5654.732308853098
58996,5628.606762693511
58997,5696.282944745166
58998,5506.129049167124
58999,5261.57395180759
59000,5231.83998514907
59001,4906.346838081161
59002,4873.117356184931
59003,4790.769671998656
59004,5067.4443746643055
59005,5167.904074588255
59006,5192.2995073475695
59007,5220.7041973262485
59008,5495.507028366674
59009,5377.056171236744
59010,5591.508069418328
59011,5671.625195235693
59012,5680.0652186058005
59013,5692.830065642354
59014,5707.706548608903
59015,5695.818974225021
59016,5644.397740864124
59017,5660.8673205867135
59018,5687.623295712785
59019,5837.990906252071
59020,5845.522633431527
59021,5817.499804469849
59022,5676.751641569954
59023,5565.2874348102605
59024,5248.641554672433
59025,5183.238579400883
59026,5177.719125093408
59027,5190.379910452121
59028,5189.255907684235
59029,5322.874915369344
59030,5558.22986405778
59031,5474.992173291976
59032,5614.474005839457
59033,5650.454849269579
59034,5800.808574493951
59035,5783.276777406975
59036,5626.677502394586
59037,5735.672989043043
59038,5822.000767319528
59039,5873.507848062686
59040,5875.2046370063135
59041,5927.081844853241
59042,5855.8701591930385
59043,5820.998581641604
59044,5851.771374723958
59045,5790.225382829904
59046,6017.223568530351
59047,5960.60445751468
59048,5865.097459993506
59049,5819.2378848831395
59050,5694.713031495294
59051,5685.503326008805
59052,5601.693216595937
59053,5796.572118813393
59054,5611.4360466959815
59055,5660.3480651642485
59056,5722.123262001693
59057,5749.034128066928
59058,5676.111691123188
59059,5934.093683021922
59060,5855.485011689875
59061,5720.074458308542
59062,5581.304110010636
59063,5780.740971129332
59064,5735.874540736146
59065,5748.4740300199055
59066,5662.695279406531
59067,5834.900342318211
59068,5691.414478420167
59069,5772.347402160338
59070,5729.062678056974
59071,5487.492518337791
59072,5440.349843966808
59073,5373.223651586654
59074,5294.945366348042
59075,5233.390559229788
59076,5189.865072702065
59077,5321.316178155619
59078,5493.827806014639
59079,5392.393973777122
59080,5400.376909863229
59081,5342.006371318913
59082,5417.756009469427
59083,5415.37581002183
59084,5584.052848542856
59085,5546.736547334072
59086,5716.2746203559145
59087,5506.920389456856
59088,5675.481279242411
59089,5809.211265459269
59090,5869.742799996879
59091,5832.861477309955
59092,5813.215047286974
59093,5639.338064557054
59094,5842.411850584901
59095,5815.499914984531
59096,5702.378060818268
59097,5835.8693685941635
59098,5815.5568987135475
59099,5834.1551051452425
59100,5838.995605314006
59101,6007.2359714615095
59102,5874.052603264568
59103,6041.744131678112
59104,5860.806762661465
59105,6059.509374407778
59106,5813.6813564318345
59107,5856.659063264472
59108,5863.661417287702
59109,5853.4512158543275
59110,5896.411349727911
59111,5776.307588590149
59112,5733.7296505559725
59113,5842.199124340532
59114,5822.755619897383
59115,5839.495059099839
59116,5937.0589019241825
59117,6026.604382347253
59118,6059.929314444186
59119,5831.25642505049
59120,5988.287898589826
59121,5982.519091411028
59122,5886.752659524669
59123,6026.630936310134
59124,5801.597699658857
59125,5896.523866224373
59126,5692.138797381282
59127,5775.916710265346
59128,5965.4257081885335
59129,5734.996734084384
59130,5858.873416020481
59131,5977.440127258011
59132,5932.909741925638
59133,5883.126648444089
59134,5655.519537685722
59135,5963.434196076645
59136,6007.595493001131
59137,5952.667506510502
59138,6019.0746590084345
59139,6049.7255428937015
59140,5885.435816217916
59141,5868.975449046834
59142,5936.352947792403
59143,5553.265020090944
59144,5350.089345806553
59145,5081.220034612177
59146,5028.984423564283
59147,5025.922401311246
59148,5014.393908368135
59149,5248.425122464265
59150,5322.821379519937
59151,5413.88093640106
59152,5351.064605148371
59153,5509.79887601767
59154,5406.107732335495
59155,5494.466623873347
59156,5653.612251764716
59157,5569.492985787039
59158,5794.321838085114
59159,5698.36258414863
59160,5672.697131613305
59161,5673.088123017415
59162,5833.409407286521
59163,5646.639855880074
59164,5669.3187488129615
59165,5747.259668834502
59166,5526.950525108093
59167,5473.356293513856
59168,5315.400780701856
59169,5018.391365233995
59170,5046.529452552717
59171,5025.127941558071
59172,5333.564593204383
59173,5411.706619038977
59174,5462.673573599205
59175,5710.513433021426
59176,5859.064170418537
59177,5904.705847813876
59178,5875.932236972538
59179,5810.822178109934
59180,5703.618355786888
59181,5834.740485788804
59182,5904.741628488514
59183,5817.4944800040585
59184,5893.037927753423
59185,5910.763130555646
59186,5832.272582904644
59187,5955.9505872245845
59188,5974.198524357507
59189,5815.670207857186
59190,6050.975255305921
59191,5629.860980634952
59192,5366.21150963357
59193,5126.095515875624
59194,5191.389454168418
59195,5173.663845911737
59196,5296.885004453485
59197,5508.584495105023
59198,5917.726651283759
59199,5799.189095410876
59200,5854.006997269709
59201,5816.146892476728
59202,5928.015935949078
59203,5997.429110024169
59204,5919.9284461042425
59205,5906.2039732282465
59206,6011.000132867314
59207,6029.337225300977
59208,5889.110827202242
59209,6003.899718276739
59210,5769.507286806867
59211,6058.096148605678
59212,6055.900200174878
59213,6042.459131703089
59214,6082.011607701581
59215,6059.593297287785
59216,6064.183803404871
59217,6041.924498619663
59218,5944.162721684806
59219,5829.003929748689
59220,5817.823289879432
59221,5972.870155851647
59222,5847.5251085502505
59223,6018.725678585085
59224,6075.1232642206205
59225,6058.182054263202
59226,6022.082293965747
59227,6003.989830817337
59228,5906.2860941094705
59229,5949.810766078964
59230,5985.205405208602
59231,6055.438677589205
59232,5962.381347733577
59233,5890.053943293482
59234,6076.338676209705
59235,6063.963080366216
59236,6066.0202640715215
59237,6004.9479938721115
59238,6079.305745492273
59239,6073.310309772942
59240,6004.89007009633
59241,6040.044028315637
59242,5981.6060363017305
59243,6036.154835952797
59244,5833.792288628425
59245,5793.253555913035
59246,6021.815729711971
59247,6036.3296913296235
59248,6051.399333255824
59249,6029.296062162718
59250,6007.546301949741
59251,5884.324826137623
59252,5899.821993501868
59253,5929.980587970189
59254,5966.163407969563
59255,6055.592959334689
59256,6034.879742711497
59257,5860.902625833882
59258,6046.138029634191
59259,6069.182508576935
59260,5948.509397267034
59261,5836.201077111362
59262,5994.243679399603
59263,5631.536087086379
59264,5584.855846257143
59265,5630.831330651482
59266,5648.65112746435
59267,5801.822295570407
59268,5815.946170716172
59269,5612.166243689565
59270,5869.778970592999
59271,5845.654352796265
59272,5776.387704795901
59273,5841.845514253212
59274,5795.033341342715
59275,5830.072969540912
59276,5836.368365221797
59277,5827.072286539582
59278,5814.527840996614
59279,5905.007100378105
59280,5819.779812529921
59281,5912.075754841564
59282,6015.035831352517
59283,6085.392324576672
59284,5871.845582379985
59285,6018.574899240997
59286,5811.989038243722
59287,6053.332065326437
59288,5855.566639599353
59289,5675.386238603397
59290,5692.42281736975
59291,5696.675900738453
59292,5692.374832934297
59293,5833.959761589648
59294,5849.469230380758
59295,5868.405699103646
59296,5822.688392066921
59297,5838.945775383817
59298,5814.7106601471105
59299,5865.198837127882
59300,5890.552895294499
59301,5882.567093119611
59302,5930.438205160032
59303,5882.763427755326
59304,5820.635047143647
59305,5864.164941252927
59306,5790.886137488708
59307,5842.543684997219
59308,5796.543282007868
59309,5832.700444595038
59310,5615.745860001606
59311,5515.2569388585025
59312,5045.5085767517485
59313,5140.480992902296
59314,5026.901584743221
59315,4998.417545328004
59316,5311.490891062193
59317,5477.294876956436
59318,5551.078154723724
59319,5754.330802376177
59320,5794.019109367104
59321,5805.3173948213625
59322,5918.74178455874
59323,5917.438725408456
59324,5915.390013635754
59325,6085.217099996816
59326,5623.33137121885
59327,6050.200333457269
59328,5934.699897800666
59329,6001.659802217253
59330,5894.293214098843
59331,6021.602911672921
59332,6040.705064660861
59333,6054.357578265576
59334,6043.662611795694
59335,5869.010658359132
59336,6002.856725407996
59337,6023.388884635101
59338,5889.089899700251
59339,6005.516821747226
59340,5765.315206118135
59341,6023.792485161994
59342,5762.1682030820375
59343,5816.688163516195
59344,5774.204372936784
59345,5658.73636442578
59346,5686.597847825186
59347,5708.3226800817065
59348,5683.563909250974
59349,5603.5239910572955
59350,5881.412667164485
59351,5522.003186696775
59352,5526.759815658474
59353,5474.837708545238
59354,5585.200904574499
59355,5597.83972512834
59356,5425.943542864907
59357,5420.9658116384635
59358,5383.31406683551
59359,5512.5954272429235
59360,5503.8749679619905
59361,5316.051530868309
59362,5171.4432683603645
59363,5184.880893972484
59364,5457.015249901702
59365,5447.328634312605
59366,5434.197218117314
59367,5498.80418615175
59368,5729.997544233694
59369,5661.487624634536
59370,5576.242339444688
59371,5642.217372188984
59372,5805.4563410307
59373,5763.106675973569
59374,5905.233777155014
59375,5958.388074552381
59376,5962.597494162174
59377,5922.096290419349
59378,6025.749622125207
59379,5870.520197161803
59380,5967.214850870007
59381,6083.811398321617
59382,5926.634157978213
59383,5879.249627655907
59384,5856.322601512333
59385,5844.628597699395
59386,5610.054403271546
59387,5637.078728594777
59388,5810.447013990896
59389,5891.565661662243
59390,5963.10526069846
59391,5966.571530280726
59392,6030.220150844571
59393,5868.93052993671
59394,5925.2418559491825
59395,5924.417208769189
59396,5939.408584552736
59397,6065.964744477358
59398,5750.4099993567725
59399,5997.038226808914
59400,5980.506798104066
59401,6018.694077783982
59402,5793.620865015946
59403,6021.25011992376
59404,6016.984169140758
59405,6047.6039089387905
59406,5851.178229044586
59407,5706.073309015206
59408,5338.556730301321
59409,5213.749239581901
59410,5161.152467911877
59411,5108.728937196279
59412,5338.786228203715
59413,5374.377271491926
59414,5606.184943147576
59415,5493.962000599194
59416,5702.004615460793
59417,5711.011896162019
59418,5558.116540335522
59419,5551.7452574584395
59420,5662.681052104166
59421,5650.14761208187
59422,5783.6479755177825
59423,5820.964468269166
59424,5828.712352762053
59425,5724.860518578273
59426,5856.535357058994
59427,5624.498821289526
59428,5897.612674230012
59429,5836.448428295778
59430,5631.061764838105
59431,5527.860856792041
59432,5338.520364362902
59433,5115.820983869626
59434,5151.791670033524
59435,5214.895422679987
59436,5289.372240568092
59437,5335.410876331146
59438,5549.330254817618
59439,5805.194529708961
59440,5801.178798684748
59441,5866.309632323353
59442,5749.5173145898525
59443,5825.091838346135
59444,5841.574082824122
59445,5798.862041526012
59446,5630.768347377015
59447,5798.702085458988
59448,5785.269811500306
59449,5900.372388832419
59450,5882.431064708806
59451,5809.19081626633
59452,5814.550667312695
59453,5790.11530218004
59454,5595.118607513854
59455,5407.643737271529
59456,5264.994934821474
59457,5080.668570224497
59458,5008.791594131319
59459,5050.408952501264
59460,5180.009060007133
59461,5394.667426742275
59462,5317.663783019505
59463,5292.688708208471
59464,5295.531313679402
59465,5382.078098659897
59466,5355.755834230096
59467,5547.041752274076
59468,5619.030237526362
59469,5644.033485112823
59470,5744.320835574149
59471,5628.042418308599
59472,5638.959416263536
59473,5660.25591847134
59474,5654.373995025572
59475,5602.505455573811
59476,5593.338725605515
59477,5407.745812539826
59478,5363.1678684683775
59479,5153.468853503268
59480,5042.212155921239
59481,4789.386470965747
59482,4727.498104169432
59483,4789.792726331732
59484,4972.623638031867
59485,5141.550644030809
59486,5205.702946799154
59487,5031.004173827264
59488,5216.242693036394
59489,5186.005517439776
59490,5275.10631280185
59491,5268.348621890415
59492,5451.245395727645
59493,5495.881556210595
59494,5862.532792401304
59495,5861.2105924584075
59496,5939.393184643739
59497,5921.918098555429
59498,5913.472394480646
59499,6003.147184768536
59500,5837.544157113658
59501,6033.79344524687
59502,6043.366194149595
59503,5784.925696261815
59504,5495.366378082124
59505,5646.373653712836
59506,5541.919508318488
59507,5679.97804299764
59508,5518.943545749373
59509,5605.935472783585
59510,5582.954777924532
59511,5644.189964168633
59512,5679.2663006460825
59513,5817.088259912695
59514,5834.570765906813
59515,5809.501878014624
59516,5820.202198435457
59517,5783.722795549385
59518,5897.74549730432
59519,5785.75616335361
59520,5897.962535639757
59521,5962.173195145898
59522,5946.681060376349
59523,5866.8958883779815
59524,5852.445820728449
59525,5787.221443851275
59526,5801.073195282806
59527,5898.419901841728
59528,5440.904497840001
59529,5436.475616621466
